text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Na poczatku dostaliśmy stary ciemny pokój z okropna łazienka z oderwana rączka od prysznica, brudna wanna i w złym stanie technicznym /grzyb,jarzeniowki, płytki sprzed 30 lat/.",False,False,False,False,False,True,True,False,False,True,False
Pokój ciemny i przygnebiajacy .,False,False,False,False,False,True,True,False,False,True,False
Po interwencji zaproponowano nam podobny pokój równie stary z podobną łazienką i brzydkim widokiem.,False,False,False,False,False,True,True,True,False,True,False
Poprosiliśmy o pokój z dopłatą z widokiem na morze.,False,False,False,False,False,False,False,False,False,False,True
Dostaliśmy taki .,True,False,False,False,False,False,False,False,True,False,False
"W bungalowie, ładny i jasny w cenie 40 euro/dzień !",True,False,False,False,False,True,False,True,True,True,False
To bardzo dużo gdyż w ubiegłym roku za pokój o identycznym standardzie w mitsis rinela Beach zapłaciliśmy 10 euro / dzień.,False,False,False,False,False,True,False,False,False,True,False
Uważam że to nie jest w porządku.,False,False,False,False,False,True,False,True,False,True,False
Pokój mamy piękny ale to dużo pieniędzy... pokoj tego typu niekoniecznie z widokiem na morze ti powinien byc standard w hotelu 5*!,True,False,False,False,False,True,False,True,True,True,False
"Na basenie nie mozna skakac do wody, ratownik gwizdze.",False,False,False,False,False,True,False,False,False,True,False
"Panowie schodza po drabinkach:) Ogólnie nie mogę polecić tego hotelu, niestety",False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
Badaczka analizuje interakcje pomiędzy endokanabinoidami i endowaniloidami.,False,False,False,False,False,False,False,False,False,False,True
"Kanabinoidy powstające wewnątrz naszego organizmu, nazywamy endogennymi (endokanabinoidami).",False,False,False,False,False,False,False,False,False,False,True
Jednym z nich jest analog THC (tetrahydrokanabidiolu) - anandamid.,False,False,False,False,False,False,False,False,False,False,True
Układ endokanabinoidowy to właśnie wewnętrzny układ naszego organizmu.,False,False,False,False,False,False,False,False,False,False,True
Wyniki pracy dr hab. Starowicz-Bubak wskażą nowe kierunki w terapii bólu neuropatycznego.,False,False,True,False,False,False,False,False,True,False,False
"Uczona sprawdza, na jakie układy, receptory czy cząsteczki można działać, aby leczyć i uśmierzać ból przewlekły.",False,False,False,False,False,False,False,False,True,False,True
"""W wyniku naszego projektu nie powstanie nowy zastrzyk czy tabletka, którą po zakończeniu realizacji projektu będzie można kupić w aptece.",False,False,True,False,False,False,False,False,True,False,True
"Natomiast wytypujemy cząsteczki, które najlepiej potwierdzą postawioną przez nas hipotezę i zbadamy ich właściwości farmakologiczne” – tłumaczy dr Starowicz-Bubak.",False,False,False,False,False,False,False,False,True,False,True
Praca jej zespołu może dać wskazówki firmom farmaceutycznym co do sposobów projektowania leków.,True,False,True,False,False,False,False,False,True,False,True
Na etapie badań podstawowych nie chodzi jeszcze o licencje czy patenty.,False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,True,False,True
Miałem kosza z panem Gryszko i Szukszto jednak ten był najlepszy.,True,True,False,False,False,False,False,False,True,False,False
"Niektórym się nie podoba że nazywa studentów z małym dorobkiem punktowym (prowadzi statystyki wygranych meczów) planktonem punktowym, że potrafi nazwać kogoś idiotą, ale dzięki temu jest jako taka dyscyplina na zajęciach.",True,False,False,False,False,True,False,False,True,True,False
"Jeśli chodzi o zajęcia to wiadomo że do póki nie przyjdzie prowadzący to każdy sie rozgrzewa z piłkami (jak u każdego) co jakiś czas robi małą rozgrzewke i konkursy (wyścigi rzędów, konkursy zucania z dwutaktu lewą ręką), a potam gra, 3 lub 4 zespoły, system wybierają studenci ale najcześciej jest tak że gra się do 10 mecz i rewanż czyli każdy gra te 4 mecze, czasami jest streetball i potem gra na całe boisko.",True,False,False,False,False,False,False,False,True,False,True
"System punktowy polega na tym że pierwsza 6 dostaje bdb i nie musi iść na ostatnie zajęcia, reszta też bdb, no chyba że ktoś opuszczał .",True,False,False,False,False,False,False,False,True,False,True
"Na przedostatnich zajeciach robi test &quot;sprawnościowy&quot;, (choręgiewki, rzuty z pod kosza).",False,False,False,False,False,False,False,False,False,False,True
"Dla mnie ten w-f mimo wszystko był najlepszy bo naprawdę można se było pograć a &quot;zachowanie&quot; prowadzącego wogóle nie przeszkadza,",True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Hotel w centrum miasta.,True,False,False,False,False,False,False,False,True,False,True
Bardzo ciasny podziemny parking.,False,False,False,False,False,True,True,False,False,True,False
Dla wiekszych aut pozostaje ogolnodostepny parking w podwórku niestety wieczorem brak miejsc.,False,False,False,False,False,True,False,False,False,True,False
Hotel miesci sie na 1 pietrze kamienicy.,False,False,False,False,False,False,False,False,False,False,True
Na parterze restauracja.,False,False,False,False,False,False,False,False,False,False,True
"Na poddaszu, chyba na 3 lub 4 pietrze sa jeszcze 3 apartamenty.",False,False,False,False,False,False,False,False,False,False,True
Ale do luksusu im daleko.,False,False,False,False,False,True,True,False,False,True,False
Pokoj hotelowy wąski i wysoki.,False,False,False,False,False,True,True,False,False,True,False
Okno wychodzilo na sciane budynku i parking.,False,False,False,False,False,True,True,False,False,True,False
Ale nie ma hałasu od ulicy.,True,False,False,False,False,False,False,False,True,False,False
Wystrój skromny.,False,False,False,False,False,True,False,False,False,True,False
Troche smutny.,False,False,False,False,False,True,False,False,False,True,False
"Jest stolik, czajnik, kawa rozpuszczalna, herbata.",True,False,False,False,False,False,False,False,True,False,True
Dwa krzesla.,True,False,False,False,False,False,False,False,True,False,True
Dosc wygodne lozko.,True,False,False,False,False,False,False,False,True,False,False
Mieszkalem w 2 osobowym pokoju w pojedynke.,False,False,False,False,False,False,False,False,False,False,True
Gdy w sasiednim pokoju odkrecano wode u mnie strasznie syczaly rury.,False,False,False,False,False,True,True,False,False,True,False
Przez drzwi na korytarz slychac wszystko z zewnatrz.,False,False,False,False,False,True,True,False,False,True,False
"Dwoniacy na recepcji telefon, rozmowy gosci przy windzie i nieznosne poranne glosne komentarze personelu sprzatajacego.",False,False,False,False,False,True,True,False,False,True,False
Przy recepcji panie mialy punkt zborny niestety.,False,False,False,False,False,True,True,False,False,True,False
W pokojach obok strasznie to przeszkadza.,False,False,False,False,False,True,True,False,False,True,False
Sniadanie skromne ale wystarczajace.,True,False,False,False,False,True,False,False,True,True,False
"Smaczne wedliny, sery.",True,False,False,False,False,False,False,False,True,False,False
"Na cieplo parowki, jajecznica, makaron z warzywami.Ale trafila nam sie skwasniala salatka jarzynowa i omlet z kompletnie spalonym na czarno farszem warzywnym.",True,False,False,False,False,True,True,False,True,True,False
Personel stara sie bardzo byc pomocny.,True,True,False,False,False,False,False,False,True,False,False
Choc ustalenia z jedna zmiana na recepcji nie sa podtrzymywane przez nastepna zmiane.,False,False,False,False,False,True,False,False,False,True,False
Ja nastepnym razem poszukam innego hotelu.,False,False,True,False,False,True,False,False,False,True,False
###########################,True,False,False,False,False,True,True,False,False,True,False
"ELEKTROBUDOWA SA Szanowni Państwo, W imieniu Zarządu przekazuję Państwu Raport Roczny Grupy Kapitałowej ELEKTROBUDOWA, w którym zamieściliśmy przegląd najważniejszych wydarzeń oraz wyniki finansowe osiągnięte w 2018 roku.",False,False,False,False,False,False,False,False,False,False,True
Dla polskiego rynku kapitałowego miniony rok był czasem niepewności i spadków głównych indeksów.,False,False,False,False,True,True,False,False,False,True,False
"Wyraźny spadek obserwowaliśmy również w indeksie WIG Budownictwo, w którym m.in. notowana jest według klasyfikacji Giełdy Papierów Wartościowych w Warszawie ELEKTROBUDOWA.",False,False,False,False,False,True,False,False,False,True,False
"Przyczyn tego stanu rzeczy szukać należy głównie w rosnących kosztach zatrudnienia oraz cenach materiałów i usług podwykonawców, a co za tym idzie malejących marżach.",False,False,False,False,False,True,False,False,False,True,False
"W tym wyjątkowo trudnym otoczeniu rynkowym Grupa Kapitałowa ELEKTROBUDOWA zanotowała w 2018 roku 763 miliony złotych przychodów ze sprzedaży oraz stratę netto, której główną przyczyną była konieczność korekty przychodów ze sprzedaży na kontrakcie „budowa instalacji Metatezy"" dla PKN Orlen.",False,False,False,False,False,True,False,False,False,True,False
"Należy przy tym podkreślić, że w ocenie Spółki jest to zdarzenie jednorazowe i wyjątkowe.",False,False,False,False,False,False,False,False,True,True,True
"5 kwietnia 2019 roku na obiekcie zakończył się pozytywnie rozruch technologiczny, a obecnie Zarząd spodziewa się podpisania protokołu przyjęcia instalacji do eksploatacji.",True,False,True,False,False,False,False,False,True,False,False
Zakończenie budowy instalacji Metatezy otwiera drogę do końcowego rozliczenia kontraktu.,True,False,True,False,False,False,False,False,True,False,False
"Należy też podkreślić, że w realizacji projektu ELEKTROBUDOWA wykazała się pełnym profesjonalizm i utrzymała bardzo wysokie standardy jakości świadczonych usług.",True,True,False,False,False,False,False,False,True,False,False
"W minionym roku ELEKTROBUDOWA wypłaciła akcjonariuszom blisko 50 mln zł dywidendy za rok 2017 rok — co dało 10,50 zł na jedną akcję.",True,False,False,False,False,False,False,False,True,False,True
"Na uwagę zasługuje też niski poziom kredytów i pożyczek, zaciągniętych przez Spółkę, który na koniec 2018 roku wyniósł 18,6 mln zł.",True,True,False,False,False,False,False,False,True,False,False
"W 2018 roku ELEKTROBUDOWA podpisała wiele kontraktów, z których warto przypomnieć m.in. kontrakt zawarty z PKN ORLEN związany z rozbudową pojemności magazynowej w Terminalu w Szczecinie oraz umowę z Budimexem na dwa pakiety elektromontażowe w ramach budowy nowego bloku w Elektrowni Turów.",True,True,False,False,False,False,False,False,True,False,False
ELEKTROBUDOWA rozbudowała też na początku 2018 roku działającą w Elektrowni Turów rozdzielnicę 110 kV o dwa pola funkcyjne rozdzielnicy własnej produkcji — kompatybilne z dotychczasową rozdzielnicą i gwarantujące jej pełną funkcjonalność.,True,True,False,False,False,False,False,False,True,False,False
To pierwsza taka realizacja w Polsce.,True,True,False,False,False,False,False,False,True,False,False
"W toku znajduje się wiele ważnych, wieloletnich inwestycji, jak np. dostawa systemów elektrycznych w ramach budowy nowego bloku 910 MW w Elektrowni Jaworzno III, montaże instalacji i aparatury oraz udział w rozruchu części reaktorowej elektrowni atomowej Olkiluoto 3 w Finlandii (gdzie wartość kontraktu po ostatnim aneksie wynosi już około 179 mln EUR netto).",True,True,False,False,False,False,False,False,True,False,False
"Na uwagę zasługuje nasz udział w największej inwestycji budownictwa energetycznego w Europie, czyli budowie Oddziału Elektrowni Opole.",True,True,False,False,False,False,False,False,True,False,False
Prowadzimy także zaawansowane prace związane z rozbudową i modernizacją (w tym wprowadzeniami linii 400 kV) stacji elektroenergetycznych: 220/110 kV Skawina oraz stacji Byczyna.,True,True,False,False,False,False,False,False,True,False,False
Modernizujemy ponadto stację 220/110 kV Konin i realizujemy prace na budowie tarczy antyrakietowej w Redzikowie.,True,True,False,False,False,False,False,False,True,False,True
"W 2018 roku prezentowaliśmy nasze produkty i usługi na wielu targach branżowych — w kraju i za granicą, m.in. na targach: Sahkó Tele Valo AV w JyrskyW (w Finlandii), AMPER w Czechach, Hannover Messe, czy Energy Expo Mińsk.",True,False,False,False,False,False,False,False,True,False,True
Nasze produkty zostały docenione przez specjalistów.,True,True,False,False,False,False,False,False,True,False,False
"ELEKTROBUDOWA otrzymała podczas targów Energeta b Złoty Medal Polskich Sieci Elektroenergetycznych za pakiet kompleksowych rozwiązań dla rozdzielnic WN, a w czasie targów Expopower złoty medal za rozdzielnicę Optima-24.",True,True,False,False,False,False,False,False,True,False,False
Ubiegły rok przyniósł także nagrody rynku kapitałowego.,True,True,False,False,False,False,False,False,True,False,False
"W kwietniu 2018 roku ELEKTROBUDOWA została wyróżniona tytułem Transparentnej Spółki Roku 2017 w drugiej edycji rankingu redakcji „Parkietu"", we współpracy z Instytutem Rachunkowości i Podatków (IRiP).",True,True,False,False,False,False,False,False,True,False,False
"Co istotne, ELEKTROBUDOWA została najwyżej ocenioną Spółką w indeksie sWIG80.",True,True,False,False,False,False,False,False,True,False,False
"Pół roku później otrzymaliśmy od Związku Maklerów i Doradców nagrodę w konkursie The Best Annual Report 2017, za największy postęp w raportowaniu.",True,True,False,False,False,False,False,False,True,False,False
W 2018 roku ELEKTROBUDOWA znalazła się także 12 raz z rzędu w składzie Respect Index.,True,True,False,False,False,False,False,False,True,False,False
